
@contest "2014, VII Samara Regional Intercollegiate Programming Contest"
@contlen 300
@problems 12
@teams 34
@submissions 537
@p A,Golden Dragons,20,0
@p B,Time of Trial,20,0
@p C,Born for the Battle,20,0
@p D,Make It Through Your Way,20,0
@p E,Blood of Elves,20,0
@p F,At the Hell's Threshold,20,0
@p G,Eternal Champion,20,0
@p H,A Ballad about the Tear,20,0
@p I,Magic and Sword,20,0
@p J,Shards of the Past,20,0
@p K,Epilogue,20,0
@p L,Icy Rider,20,0
@t 0,0,1,"Samara SAU JC & K: Artamonov, Nazarov, Kozlov"
@t 1,0,1,"Samara SAU 1: Muravyev, Antipov, Ponomarev"
@t 2,0,1,"Samara SAU Codecutters: Martyniuk, Zlatoverov, Plakhov"
@t 3,0,1,"Samara SAU mimi: Kuzennaya, Komarov"
@t 4,0,1,"Samara SAU 3: Martynov, Mishin, Kostritskiy"
@t 5,0,1,"Samara SAU !: Volgin, Gostev, Shamashov"
@t 6,0,1,"Samara SAU 2: Bezrukov, Ermakov, Shumskiy"
@t 7,0,1,"PSUTI 1: Kazakov, Snytkin, Shangin"
@t 8,0,1,"Samara SAU 1337: Stepanov, Artamonov, Rykov"
@t 9,0,1,"Samara LIT 1: Proskurin, Tulchinskiy, Romanenko"
@t 10,0,1,"Samara SAU LeakOfMemory: Shustanov, Dvornikov, Volkov"
@t 11,0,1,"Samara SAU NyanNyanTeam: Buryachenko, Fedorov, Vysotskiy"
@t 12,0,1,"Samara SU 1: Baryshnikov, Shur, Efimov"
@t 13,0,1,"Samara SU 2: Noskov, Fedorov, Nedogibchenko"
@t 14,0,1,"Samara SU 3: Prikhodko, Sokolova, Nikishkin"
@t 15,0,1,"Samara SU 4: Ibragimov, Timoshenko, Sveshnikova"
@t 16,0,1,"Samara SU 5: Kulakov, Nikulin, Aksenov"
@t 17,0,1,"Samara LIT + MTL: Ershov, Karaseva, Olemskaya"
@t 18,0,1,"Samara S Transport U 1: Anikin, Safronov, Mutagarov"
@t 19,0,1,"Samara S Transport U 2: Shlychkova, Zaytsev"
@t 20,0,1,"Samara SAU RELAX: Elistratov, Karpova, Ivanov"
@t 21,0,1,"Samara IAL + LAP: Ilyushnikova, Murtazin"
@t 22,0,1,"PSUTI IST2: Isaev, Khaliulin, Morozov"
@t 23,0,1,"PSUTI IST3: Anisakharov, Yashin, Zaryanov"
@t 24,0,1,"PSUTI PO1: Ataev, Podlipnov"
@t 25,0,1,"PSUTI PO2: Gurtovstev, Fedorov, Pustynnikova"
@t 26,0,1,"PSUTI PO3: Marenkov, Varyanitsa, Kuptsov"
@t 27,0,1,"Samara SAU Team 13: Kasparyan"
@t 28,0,1,"Samara SAU Pride: Kapustin, Abulkhanov, Mikheev"
@t 29,0,1,"Togliatti Lyceum 67: Gramovich, Latyshev, Beschetnov"
@t 30,0,1,"Samara STU 1: Galimov, Metsker, Pozhalostin"
@t 31,0,1,"Samara STU 2: Ionova, Efremova, Vasilyev"
@t 32,0,1,"Samara SAU Empty Code: Kuzmin, Nikishina"
@t 33,0,1,"Samara SAU PAKETA: Mutyanov, Greshnov, Nekrasova"
@s 29,H,1,923,WA
@s 1,H,1,1087,OK
@s 29,H,2,1231,WA
@s 13,J,1,1295,CE
@s 17,B,1,1296,WA
@s 13,J,2,1339,TL
@s 6,H,1,1426,WA
@s 0,H,1,1531,OK
@s 29,H,3,1534,WA
@s 13,J,3,1606,TL
@s 29,H,4,1703,OK
@s 24,H,1,1842,WA
@s 12,H,1,1871,OK
@s 1,B,1,1902,OK
@s 11,H,1,1991,WA
@s 8,H,1,2000,WA
@s 0,B,1,2049,WA
@s 9,F,1,2083,WA
@s 9,F,2,2135,WA
@s 17,H,1,2148,WA
@s 10,H,1,2180,WA
@s 6,H,2,2202,OK
@s 21,G,1,2229,WA
@s 9,F,3,2237,WA
@s 11,H,2,2287,WA
@s 30,H,1,2324,WA
@s 9,F,4,2380,WA
@s 13,H,1,2384,WA
@s 32,H,1,2492,WA
@s 23,H,1,2504,WA
@s 9,F,5,2528,WA
@s 4,H,1,2699,TL
@s 6,B,1,2737,OK
@s 8,H,2,2743,WA
@s 13,J,4,2862,WA
@s 29,K,1,2899,OK
@s 32,H,2,2936,WA
@s 24,H,2,3081,TL
@s 20,H,1,3104,WA
@s 5,H,1,3109,WA
@s 17,H,2,3139,WA
@s 2,K,1,3214,WA
@s 1,D,1,3280,WA
@s 9,H,1,3302,WA
@s 32,H,3,3317,WA
@s 9,H,2,3365,TL
@s 29,B,1,3376,WA
@s 15,H,1,3382,CE
@s 5,H,2,3420,WA
@s 27,H,1,3470,WA
@s 32,H,4,3494,WA
@s 13,H,2,3503,TL
@s 9,H,3,3530,WA
@s 29,B,2,3531,OK
@s 15,H,2,3560,WA
@s 17,H,3,3635,OK
@s 5,H,3,3655,WA
@s 30,H,2,3655,TL
@s 9,H,4,3699,OK
@s 4,B,1,3725,OK
@s 22,H,1,3797,WA
@s 23,H,2,3815,WA
@s 15,H,3,3816,WA
@s 13,J,5,3836,WA
@s 5,H,4,3842,WA
@s 27,H,2,3868,WA
@s 8,H,3,3889,TL
@s 30,H,3,3890,TL
@s 27,H,3,4007,WA
@s 0,B,2,4163,OK
@s 32,H,5,4195,WA
@s 24,H,3,4247,WA
@s 30,H,4,4313,TL
@s 9,K,1,4326,WA
@s 2,K,2,4338,TL
@s 14,H,1,4352,WA
@s 22,H,2,4371,OK
@s 12,B,1,4417,OK
@s 1,K,1,4418,OK
@s 9,K,2,4423,WA
@s 9,K,3,4529,WA
@s 10,F,1,4557,RT
@s 30,H,5,4579,TL
@s 23,H,3,4584,TL
@s 7,H,1,4609,WA
@s 5,H,5,4625,OK
@s 9,K,4,4665,WA
@s 30,H,6,4666,TL
@s 29,G,1,4715,WA
@s 14,H,2,4723,WA
@s 8,H,4,4743,WA
@s 9,K,5,4851,WA
@s 30,H,7,4895,TL
@s 25,H,1,4900,CE
@s 32,H,6,4926,WA
@s 27,H,4,4926,OK
@s 6,K,1,4983,OK
@s 32,H,7,5007,WA
@s 25,H,2,5045,WA
@s 25,H,3,5143,WA
@s 13,H,3,5162,CE
@s 13,H,4,5204,WA
@s 15,K,1,5228,WA
@s 8,H,5,5257,WA
@s 25,H,4,5266,TL
@s 3,H,1,5267,WA
@s 9,F,6,5289,WA
@s 9,F,7,5312,OK
@s 15,K,2,5405,TL
@s 9,K,6,5411,WA
@s 32,H,8,5422,WA
@s 3,H,2,5545,WA
@s 5,K,1,5559,TL
@s 13,J,6,5610,WA
@s 30,H,8,5666,TL
@s 3,H,3,5710,WA
@s 10,F,2,5711,WA
@s 4,K,1,5726,TL
@s 29,G,2,5784,OK
@s 9,K,7,5804,WA
@s 7,H,2,5810,RT
@s 8,K,1,5824,WA
@s 7,H,3,5893,WA
@s 10,H,2,6009,WA
@s 0,K,1,6031,WA
@s 9,K,8,6055,WA
@s 10,H,3,6057,WA
@s 11,B,1,6081,TL
@s 10,H,4,6132,OK
@s 3,H,4,6224,OK
@s 8,K,2,6228,WA
@s 18,B,1,6250,WA
@s 27,B,1,6268,WA
@s 7,B,1,6295,OK
@s 21,K,1,6300,TL
@s 25,H,5,6467,TL
@s 7,K,1,6472,OK
@s 18,B,2,6489,WA
@s 5,B,1,6502,WA
@s 14,H,3,6601,WA
@s 16,H,1,6611,WA
@s 26,B,1,6627,TL
@s 22,B,1,6629,OK
@s 16,H,2,6707,RT
@s 30,H,9,6713,TL
@s 1,L,1,6803,PE
@s 28,L,1,6868,WA
@s 4,H,2,6874,CE
@s 1,L,2,6879,OK
@s 7,H,4,6896,OK
@s 13,H,5,6897,WA
@s 3,B,1,6909,WA
@s 4,H,3,6942,TL
@s 29,F,1,6949,WA
