
@contest "VIII Samara Regional Intercollegiate Programming Contest"
@contlen 300
@problems 13
@teams 37
@submissions 524
@p A,Did he drop any good loot?,20,0
@p B,Far Manager,20,0
@p C,Modern Art,20,0
@p D,Unfair Game,20,0
@p E,SuperHyperMarket,20,0
@p F,The Berland Championship,20,0
@p G,The Lost Graph,20,0
@p H,Noisy Lecture,20,0
@p I,Goat in the Field,20,0
@p J,Ticket Booking,20,0
@p K,Team Rating,20,0
@p L,Hanoi Towers and the Progress,20,0
@p M,The Fifth Season,20,0
@t 0,0,1,"Samara SAU 3: Stepanov, Rykov, Murtazin"
@t 1,0,1,"Samara SAU 2: Bezrukov, Ermakov, Dimitrov"
@t 2,0,1,"Povolzhsky SUTI IST1: Shangin, Ashurkov, Palilov"
@t 3,0,1,"Povolzhsky SUTI IST2: Kazakov, Nuykin, Lapshov"
@t 4,0,1,"Povolzhsky SUTI PO1: Varyanitsa, Zakharenkov, Savinov"
@t 5,0,1,"Povolzhsky SUTI IST3: Fadeev, Ostrovskiy, Marenkov"
@t 6,0,1,"Povolzhsky SUTI IST4: Morozov, Dubenkov, Shukaev"
@t 7,0,1,"Povolzhsky SUTI IST5: Eremin, Bauman, Afanasiev"
@t 8,0,1,"Samara SAU 19: Repnaya, Kostanyan, Pogorelskikh"
@t 9,0,1,"Samara SAU mimi: Komarov, Kuzennaya, Penzina"
@t 10,0,1,"Samara SAU Sorry Samara SAU 1: Ponomarev, Nazarova"
@t 11,0,1,"Samara SAU 2BitTeam: Cheremshantsev, Lobachev, Konevskiy"
@t 12,0,1,"Samara LIT + IAL + Gymnasium #1 3J: Olemskaya, Karaseva, Neverova"
@t 13,0,1,"Samara SAU 5: Shiryaev, Loginov, Chernyshkova"
@t 14,0,1,"Samara SAU 4: Kapustin, Mikheev, Sayapin"
@t 15,0,1,"Samara SAU IllegalNameException: Abulkhanov, Aleshintsev, Skladnev"
@t 16,0,1,"Samara SU 9: Kuzmichev, Asadullin"
@t 17,0,1,"Samara SAU 6: Ionkin, Raupov, Kostanyan"
@t 18,0,1,"Samara SAU GC: Novikov, Protsenko, Mishutin"
@t 19,0,1,"Samara SAU 528491: Nikitin"
@t 20,0,1,"Samara SAU DG: Shustanov, Dvornikov, Kandalin"
@t 21,0,1,"Togliatti SU: Finyutin"
@t 22,0,1,"Samara SAU NyNyT: Buryachenko, Fedorov"
@t 23,0,1,"Samara SAU 117: Ivanov"
@t 24,0,1,"Samara STL: Dulikov, Myasnikov, Kirilin"
@t 25,0,1,"Samara STU PMI 1: Leontiev, Derevyanka, Ruzov"
@t 26,0,1,"Samara STU PMI 2: Pastushok, Ezdaev, Stukalova"
@t 27,0,1,"Samara MTL + IAL: Kurilkin, Sokovykh, Schemel"
@t 28,0,1,"Samara SU 0: Baryshnikov"
@t 29,0,1,"Samara SU 2: Prikhodko, Shur, Fedorov"
@t 30,0,1,"Samara SU 3: Nedogibchenko, Mitin, Tsoy"
@t 31,0,1,"Samara SU 4: Ibragimov, Sveshnikova, Vasyutkin"
@t 32,0,1,"Samara SU 6: Bizin, Egorov, Gorelov"
@t 33,0,1,"Samara SU 8: Kulakov, Nikulin, Aksenov"
@t 34,0,1,"Samara SU 7: Streltsova, Demin, Larina"
@t 35,0,1,"Samara SU 5: Natareev, Antamokhin"
@t 36,0,1,"Hohol: Glashenko"
@s 1,B,1,479,WA
@s 36,B,1,491,WA
@s 10,B,1,492,WA
@s 21,B,1,645,WA
@s 1,B,2,724,WA
@s 0,B,1,854,WA
@s 10,B,2,886,WA
@s 2,B,1,957,WA
@s 12,B,1,966,WA
@s 21,B,2,1028,OK
@s 0,H,1,1272,OK
@s 36,B,2,1284,WA
@s 8,M,1,1303,WA
@s 27,B,1,1309,WA
@s 1,L,1,1337,WA
@s 29,B,1,1350,WA
@s 25,B,1,1493,WA
@s 27,B,2,1608,WA
@s 12,B,2,1630,WA
@s 8,M,2,1706,WA
@s 14,G,1,1739,OK
@s 22,B,1,1747,WA
@s 0,B,2,1759,WA
@s 21,E,1,1763,OK
@s 27,B,3,1844,WA
@s 28,B,1,1862,WA
@s 10,E,1,1954,WA
@s 9,B,1,2037,WA
@s 36,B,3,2040,OK
@s 21,H,1,2129,OK
@s 22,B,2,2161,WA
@s 8,B,1,2161,WA
@s 0,G,1,2206,OK
@s 22,B,3,2214,WA
@s 10,E,2,2216,OK
@s 28,B,2,2246,WA
@s 1,E,1,2266,OK
@s 17,B,1,2276,WA
@s 5,B,1,2343,WA
@s 17,B,2,2347,WA
@s 34,B,1,2433,WA
@s 36,H,1,2438,OK
@s 12,E,1,2441,WA
@s 3,E,1,2487,WA
@s 21,G,1,2501,OK
@s 25,B,2,2534,WA
@s 12,H,1,2601,WA
@s 5,B,2,2612,WA
@s 30,B,1,2619,WA
@s 29,M,1,2619,WA
@s 34,B,2,2639,WA
@s 22,B,4,2653,WA
@s 1,G,1,2668,OK
@s 3,E,2,2681,TL
@s 12,H,2,2774,OK
@s 28,B,3,2775,OK
@s 0,B,3,2922,WA
@s 34,B,3,3012,WA
@s 1,H,1,3015,OK
@s 7,B,1,3038,WA
@s 27,B,4,3079,WA
@s 22,H,1,3115,OK
@s 12,E,2,3157,WA
@s 15,B,1,3168,WA
@s 32,B,1,3352,WA
@s 29,M,2,3377,OK
@s 36,E,1,3455,OK
@s 11,B,1,3462,WA
@s 34,B,4,3466,WA
@s 12,G,1,3485,OK
@s 35,B,1,3529,OK
@s 2,I,1,3579,OK
@s 5,B,3,3620,WA
@s 3,E,3,3682,WA
@s 9,B,2,3859,WA
@s 36,G,1,3893,OK
@s 14,L,1,3927,WA
@s 21,M,1,3946,WA
@s 32,B,2,3974,WA
@s 8,B,2,4033,WA
@s 29,B,2,4069,WA
@s 12,B,3,4105,WA
@s 20,I,1,4140,WA
@s 21,M,2,4237,OK
@s 10,G,1,4325,OK
@s 0,E,1,4447,WA
@s 22,G,1,4453,OK
@s 1,B,3,4479,OK
@s 0,E,2,4490,OK
@s 28,E,1,4566,OK
@s 4,B,1,4629,WA
@s 14,L,2,4640,OK
@s 31,B,1,4784,WA
@s 7,B,2,4788,WA
@s 8,B,3,4815,WA
@s 2,H,1,4818,OK
@s 21,I,1,4929,WA
@s 20,I,2,4950,WA
@s 25,H,1,5046,OK
@s 21,I,2,5085,WA
@s 9,B,3,5095,WA
@s 10,H,1,5106,OK
@s 23,E,1,5171,TL
@s 21,I,3,5334,OK
@s 14,H,1,5378,WA
@s 4,E,1,5432,WA
@s 15,B,2,5472,OK
@s 16,B,1,5475,WA
@s 14,H,2,5505,OK
@s 7,B,3,5516,WA
@s 36,I,1,5596,WA
@s 9,B,4,5652,WA
@s 16,B,2,5659,WA
@s 31,B,2,5785,WA
@s 13,E,1,5802,TL
@s 29,I,1,5821,WA
@s 17,B,3,5878,OK
@s 3,I,1,5882,WA
@s 29,B,3,5989,OK
@s 25,B,3,5991,WA
@s 12,E,3,6009,WA
@s 29,B,4,6093,RT
@s 29,I,2,6107,WA
@s 20,I,3,6126,OK
@s 32,B,3,6157,OK
@s 21,L,1,6228,OK
@s 28,H,1,6273,OK
@s 11,E,1,6342,TL
@s 13,E,2,6358,TL
@s 1,I,1,6405,OK
@s 25,B,4,6567,WA
@s 12,L,1,6581,WA
@s 4,E,2,6614,TL
@s 29,H,1,6658,OK
@s 28,G,1,6748,OK
@s 12,B,4,6939,WA
@s 35,G,1,6975,TL
@s 14,B,1,7099,WA
@s 4,E,3,7198,WA
@s 8,G,1,7218,OK
@s 21,K,1,7228,WA
@s 33,A,1,7242,WA
@s 11,E,2,7257,TL
@s 36,I,2,7258,WA
@s 27,E,1,7341,OK
@s 16,B,3,7432,WA
@s 2,E,1,7487,OK
@s 10,J,1,7492,OK
@s 4,E,4,7546,TL
@s 16,B,4,7555,WA
@s 21,K,2,7558,OK
@s 24,M,1,7609,WA
@s 8,H,1,7641,OK
@s 29,E,1,7712,WA
@s 29,E,2,7747,OK
@s 20,B,1,7756,WA
@s 36,I,3,7818,OK
@s 5,B,4,7842,WA
@s 23,G,1,7849,OK
@s 24,M,2,7855,WA
@s 18,A,1,7937,WA
@s 30,B,2,8003,WA
@s 5,B,5,8049,WA
@s 20,B,2,8076,WA
@s 28,I,1,8077,WA
