
@contest "Samara SAU ACM ICPC 2013-2014 Quarterfinal Qualification Contest"
@contlen 300
@problems 12
@teams 23
@submissions 435
@p A,The Power of the Dark Side,20,0
@p B,Similar Strings,20,0
@p C,Victor's Research,20,0
@p D,Hamming Distance,20,0
@p E,Of Groups and Rights,20,0
@p F,Battle Fury,20,0
@p G,City Square,20,0
@p H,Secret Information,20,0
@p I,Meteor Flow,20,0
@p J,The Best Statement,20,0
@p K,Three Contests,20,0
@p L,For the Honest Election,20,0
@t 0,0,1,"Samara SAU JC & K: Artamonov, Nazarov, Kozlov"
@t 1,0,1,"Samara SAU 66: Shustanov, Dvornikov"
@t 2,0,1,"PSUTI IST 1: Snytkin, Kazakov, Isaev"
@t 3,0,1,"Samara SAU 4: Bezrukov, Ermakov, Shumskiy"
@t 4,0,1,"Samara SAU Winners: Popov, Demin"
@t 5,0,1,"Samara SAU Champions: Pletnev, Vorobiev, Popov"
@t 6,0,1,"Samara SAU 138: Kuzennaya, Komarov"
@t 7,0,1,"Samara SAU 110: Ivanov, Karpova, Elistratov"
@t 8,0,1,"Samara SAU FIZMAT: Krikushin, Komarov, Sofronov"
@t 9,0,1,"Samara LIT 1 BugBusters: Romanenko, Proskurin, Tulchinskiy"
@t 10,0,1,"Samara SAU NyanNyanTeam: Buryachenko, Fedorov, Vysotskiy"
@t 11,0,1,"PSUTI 2: Shangin, Zaryanov & SPb: Kudinov"
@t 12,0,1,"Samara LIT 2: Mikhaylov, Karaseva, Olemskaya"
@t 13,0,1,"Samara SAU Pshekarno: Martynov, Mishin, Kostritskiy"
@t 14,0,1,"Samara SAU Excelsior: Matytsin, Prosvirnin, Taymanov"
@t 15,0,1,"Samara SU 1 (Samsa): Meerson, Nikulin, Efimov"
@t 16,0,1,"Samara SAU BubbleSort: Ishkov, Shabanov, Chayka"
@t 17,0,1,"Samara SU 2: Baryshnikov, Bukatin, Shur"
@t 18,0,1,"Samara SAU 0!: Muravyev, Antipov, Ponomarev"
@t 19,0,1,"Samara SU 3: Noskov, Fedorov, Natareev"
@t 20,0,1,"Samara SU 4: Morenov, Ilyin, Sokolova"
@t 21,0,1,"Samara SAU Absolutely: Kapustin, Abulkhanov, Mikheev"
@t 22,0,1,"Samara SAU 300percents: Martyniuk, Naumkin, Plakhov"
@s 2,D,1,397,OK
@s 0,D,1,579,OK
@s 3,D,1,606,TL
@s 17,D,1,644,OK
@s 3,D,2,793,OK
@s 21,D,1,857,OK
@s 7,D,1,955,RT
@s 7,D,2,1035,TL
@s 20,I,1,1072,WA
@s 20,I,2,1164,WA
@s 7,D,3,1221,TL
@s 9,D,1,1235,RT
@s 6,D,1,1243,OK
@s 9,D,2,1271,OK
@s 0,H,1,1297,OK
@s 15,D,1,1301,PE
@s 2,H,1,1336,OK
@s 15,D,2,1359,OK
@s 18,D,1,1399,PE
@s 1,A,1,1457,TL
@s 18,D,2,1480,PE
@s 3,H,1,1482,OK
@s 18,D,3,1523,OK
@s 21,H,1,1528,OK
@s 7,D,4,1712,WA
@s 11,D,1,1737,OK
@s 1,A,2,1768,TL
@s 7,D,5,1804,TL
@s 15,J,1,1893,OK
@s 6,H,1,2082,WA
@s 17,B,1,2107,WA
@s 9,H,1,2163,OK
@s 6,H,2,2170,WA
@s 6,H,3,2256,WA
@s 13,H,1,2304,CE
@s 1,A,3,2317,TL
@s 13,H,2,2341,OK
@s 9,L,1,2463,WA
@s 3,J,1,2507,WA
@s 6,H,4,2528,OK
@s 13,D,1,2622,OK
@s 14,A,1,2671,TL
@s 15,H,1,2748,OK
@s 3,J,2,2820,WA
@s 7,H,1,2874,OK
@s 17,B,2,2918,OK
@s 18,B,1,2951,OK
@s 12,D,1,2974,WA
@s 11,H,1,2984,OK
@s 10,I,1,2990,TL
@s 9,J,1,3012,OK
@s 7,D,6,3099,OK
@s 12,D,2,3309,WA
@s 0,B,1,3366,WA
@s 19,H,1,3369,OK
@s 15,A,1,3398,TL
@s 18,J,1,3428,OK
@s 15,A,2,3470,TL
@s 9,L,2,3472,WA
@s 21,I,1,3492,WA
@s 0,B,2,3525,WA
@s 1,D,1,3535,WA
@s 12,L,1,3628,WA
@s 9,L,3,3697,WA
@s 2,B,1,3785,WA
@s 10,D,1,3830,OK
@s 5,D,1,3839,WA
@s 2,B,2,3900,OK
@s 1,D,2,3948,OK
@s 18,H,1,3980,OK
@s 4,A,1,3993,RT
@s 8,B,1,4051,RT
@s 20,H,1,4186,OK
@s 14,H,1,4188,OK
@s 4,A,2,4229,WA
@s 17,H,1,4328,WA
@s 9,L,4,4367,WA
@s 4,A,3,4410,WA
@s 4,A,4,4488,WA
@s 17,H,2,4532,OK
@s 22,A,1,4554,WA
@s 0,G,1,4555,WA
@s 9,L,5,4575,WA
@s 4,A,5,4585,WA
@s 15,B,1,4745,TL
@s 0,G,2,4780,OK
@s 2,I,1,4822,WA
@s 14,K,1,4836,TL
@s 12,H,1,4856,OK
@s 16,B,1,4860,TL
@s 11,B,1,4883,WA
@s 18,C,1,4886,WA
@s 3,B,1,4897,WA
@s 4,A,6,4945,WA
@s 20,L,1,4949,WA
@s 8,C,1,4987,RT
@s 19,D,1,4996,WA
@s 1,I,1,5032,TL
@s 18,C,2,5032,WA
@s 8,C,2,5070,RT
@s 7,I,1,5084,WA
@s 21,I,2,5100,WA
@s 18,C,3,5112,WA
@s 12,L,2,5115,WA
@s 8,C,3,5115,RT
@s 0,B,3,5125,OK
@s 8,C,4,5180,WA
@s 11,B,2,5184,WA
@s 16,B,2,5220,TL
@s 3,B,2,5310,WA
@s 8,C,5,5317,TL
