
@contest "2014-2015 Samara SAU ACM ICPC Quarterfinal Qualification Contest"
@contlen 300
@problems 13
@teams 21
@submissions 399
@p A,Yet Another Goat in the Garden,20,0
@p B,Impossible to Guess,20,0
@p C,Lost Temple,20,0
@p D,Toy Soldiers,20,0
@p E,Just Change a Word,20,0
@p F,Two Envelopes,20,0
@p G,Change-making Problem,20,0
@p H,Tony Hawk's Pro Skater,20,0
@p I,Map Coloring,20,0
@p J,Hyperdromes Strike Back,20,0
@p K,Two Pirates,20,0
@p L,Two Heads Are Better,20,0
@p M,Construct a Permutation,20,0
@t 0,0,1,"Samara SAU BIT: Kuzennaya, Komarov, Penzina"
@t 1,0,1,"Samara SAU 1: Ponomarev, Antipov, Muravyev"
@t 2,0,1,"Samara SAU 2: Bezrukov, Ermakov, Dimitrov"
@t 3,0,1,"Samara SAU 4: Sovetkin, Shamsutdinov, Dolgopolov"
@t 4,0,1,"Samara SAU RON: Nikitin, Kudrin, Yarygina"
@t 5,0,1,"Samara LIT Ponyville 1: Romanenko, Proskurin, Tulchinskiy"
@t 6,0,1,"Samara SAU 5: Stepanov, Rykov, Murtazin"
@t 7,0,1,"Samara SAU TerVer_Put: Plakhov, Maslakov, Davydov"
@t 8,0,1,"Samara SAU CoPec: Konovalov, Tretyakov, Loginov"
@t 9,0,1,"Samara SAU NyanNyanTeam: Buryachenko, Fedorov, Volodina"
@t 10,0,1,"Samara SU 0: Baryshnikov"
@t 11,0,1,"Samara SU 1: Shur, Efimov"
@t 12,0,1,"Samara SU 2: Prikhodko, Strakhov, Nedogibchenko"
@t 13,0,1,"Samara SU 3: Fedorov, Noskov, Natareev"
@t 14,0,1,"Samara SU 4: Bizin, Egorov, Zavalishin"
@t 15,0,1,"PSUTI 2: Anisakharov, Morozov, Ivanov"
@t 16,0,1,"PSUTI 1: Kazakov, Shangin, Shukaev"
@t 17,0,1,"Samara LIT: Olemskaya, Komendantyan"
@t 18,0,1,"Samara SAU 9: Kapustin, Mikheev, Sayapin"
@t 19,0,1,"Samara SAU Y_EJIKU: Shaposhnikov, Merzlov, Kalugin"
@t 20,0,1,"Samara SU: Nikishkin"
@s 2,E,1,283,WA
@s 11,F,1,426,OK
@s 17,G,1,462,RT
@s 18,E,1,675,OK
@s 1,H,1,770,TL
@s 11,G,1,953,WA
@s 15,F,1,996,WA
@s 5,D,1,1107,OK
@s 11,G,2,1126,OK
@s 8,F,1,1148,OK
@s 13,F,1,1185,WA
@s 6,F,1,1194,WA
@s 18,K,1,1328,WA
@s 5,F,1,1383,WA
@s 15,F,2,1391,OK
@s 18,K,2,1405,WA
@s 0,E,1,1438,WA
@s 2,K,1,1473,WA
@s 16,K,1,1586,WA
@s 7,F,1,1672,WA
@s 6,F,2,1675,WA
@s 0,E,2,1711,WA
@s 6,F,3,1727,WA
@s 16,F,1,1838,OK
@s 0,E,3,1856,WA
@s 12,G,1,1892,RT
@s 18,F,1,1909,OK
@s 0,E,4,2056,WA
@s 2,F,1,2070,OK
@s 19,F,1,2153,WA
@s 12,G,2,2206,RT
@s 11,D,1,2252,RT
@s 0,E,5,2335,WA
@s 10,G,1,2350,OK
@s 2,D,1,2430,OK
@s 1,B,1,2442,OK
@s 8,D,1,2451,WA
@s 11,D,2,2458,WA
@s 8,D,2,2575,TL
@s 16,G,1,2610,OK
@s 19,F,2,2623,WA
@s 12,G,3,2686,WA
@s 11,D,3,2731,WA
@s 6,F,4,2763,OK
@s 8,D,3,2808,CE
@s 8,D,4,2833,WA
@s 2,G,1,2867,CE
@s 2,G,2,2876,OK
@s 11,D,4,2886,OK
@s 12,G,4,3006,WA
@s 7,F,2,3013,WA
@s 13,E,1,3018,WA
@s 8,D,5,3019,TL
@s 0,F,1,3049,WA
@s 1,D,1,3106,WA
@s 20,C,1,3140,PE
@s 5,L,1,3141,OK
@s 16,D,1,3175,OK
@s 14,K,1,3176,WA
@s 7,F,3,3188,WA
@s 0,F,2,3207,WA
@s 1,D,2,3207,OK
@s 20,C,2,3247,WA
@s 5,F,2,3248,WA
@s 17,G,2,3299,WA
@s 2,E,2,3445,OK
@s 13,K,1,3456,WA
@s 1,M,1,3470,OK
@s 6,G,1,3502,RT
@s 20,C,3,3556,WA
@s 12,G,5,3565,WA
@s 17,F,1,3581,OK
@s 9,F,1,3597,WA
@s 0,G,1,3600,WA
@s 0,G,2,3649,WA
@s 5,G,1,3653,OK
@s 6,G,2,3680,OK
@s 7,F,4,3723,WA
@s 5,F,3,3838,WA
@s 5,F,4,3863,OK
@s 9,F,2,3871,WA
@s 8,D,6,3911,WA
@s 7,F,5,3920,WA
@s 15,G,1,3966,RT
@s 1,G,1,3989,OK
@s 9,F,3,4026,WA
@s 8,D,7,4147,WA
@s 9,F,4,4211,WA
@s 1,E,1,4213,WA
@s 3,E,1,4278,RT
@s 0,F,3,4296,WA
@s 15,G,2,4305,RT
@s 0,F,4,4332,WA
@s 3,E,2,4361,RT
@s 0,F,5,4368,WA
@s 8,D,8,4370,WA
@s 10,D,1,4450,OK
@s 4,A,1,4457,OK
@s 12,F,1,4575,WA
@s 15,G,3,4601,WA
@s 6,D,1,4614,WA
@s 12,F,2,4617,OK
@s 13,F,2,4642,WA
@s 9,F,5,4690,OK
@s 11,E,1,4792,OK
@s 6,D,2,4832,WA
@s 13,F,3,4956,WA
@s 18,M,1,4981,WA
@s 14,K,2,4985,RT
@s 6,D,3,5076,OK
@s 0,G,3,5086,CE
@s 0,G,4,5125,CE
@s 3,E,3,5146,RT
@s 0,G,5,5187,WA
@s 3,E,4,5315,RT
@s 1,F,1,5322,OK
@s 3,F,1,5345,WA
@s 0,G,6,5349,WA
@s 1,A,1,5459,OK
@s 5,A,1,5502,CE
@s 5,A,2,5529,OK
@s 0,F,6,5542,OK
@s 7,G,1,5601,RT
@s 3,F,2,5642,WA
@s 3,F,3,5747,OK
@s 14,K,3,5774,WA
@s 14,F,1,5825,WA
@s 17,G,3,5921,OK
@s 14,F,2,5939,WA
@s 9,G,1,5942,RT
@s 1,I,1,5967,WA
@s 14,F,3,6009,OK
@s 8,D,9,6059,WA
@s 20,F,1,6128,WA
@s 17,D,1,6144,OK
@s 8,D,10,6386,WA
@s 6,A,1,6435,WA
@s 1,I,2,6462,WA
@s 9,G,2,6505,OK
@s 10,E,1,6632,OK
@s 1,I,3,6648,OK
@s 2,I,1,6675,WA
@s 19,D,1,6731,WA
@s 6,A,2,6877,OK
@s 4,C,1,6933,WA
@s 19,F,3,7119,WA
@s 1,E,2,7243,OK
@s 2,I,2,7254,OK
@s 11,M,1,7302,WA
@s 15,D,1,7417,WA
@s 17,E,1,7509,OK
@s 18,D,1,7519,RT
@s 3,G,1,7858,RT
@s 8,G,1,7899,OK
@s 3,G,2,7912,RT
@s 5,E,1,7987,WA
@s 3,G,3,8006,WA
@s 19,C,1,8018,WA
@s 15,D,2,8024,RT
@s 12,B,1,8166,TL
@s 18,D,2,8195,WA
@s 14,C,1,8369,TL
@s 5,C,1,8462,WA
@s 15,D,3,8509,RT
@s 5,C,2,8525,OK
@s 3,G,4,8535,WA
@s 5,E,2,8573,WA
@s 2,B,1,8711,CE
@s 2,B,2,8715,PE
@s 7,F,6,8722,WA
@s 8,D,11,8786,CE
@s 7,F,7,8950,WA
@s 15,D,4,9002,ML
@s 15,D,5,9014,OK
@s 17,C,1,9035,TL
@s 8,D,12,9041,TL
@s 14,C,2,9113,TL
@s 4,F,1,9186,WA
@s 8,D,13,9267,TL
@s 15,G,4,9383,OK
@s 14,C,3,9390,TL
@s 8,D,14,9460,WA
@s 5,E,3,9467,OK
@s 14,C,4,9479,TL
@s 4,F,2,9498,WA
@s 13,L,1,9500,RT
@s 14,C,5,9504,TL
@s 16,B,1,9526,PE
@s 13,L,2,9541,RT
@s 18,A,1,9549,WA
@s 8,D,15,9564,WA
@s 13,L,3,9571,WA
@s 2,B,3,9579,OK
@s 7,F,8,9604,WA
@s 14,C,6,9624,TL
@s 19,C,2,9684,TL
@s 14,C,7,9755,TL
@s 18,A,2,9765,WA
@s 8,D,16,9871,WA
@s 14,C,8,9904,TL
@s 14,C,9,10011,WA
@s 13,E,2,10039,WA
@s 14,C,10,10067,TL
@s 13,E,3,10098,WA
@s 8,D,17,10140,WA
@s 8,D,18,10183,WA
@s 8,D,19,10251,WA
@s 16,B,2,10272,PE
@s 16,B,3,10383,OK
@s 18,A,3,10415,WA
@s 8,D,20,10418,WA
@s 2,L,1,10466,OK
@s 13,E,4,10477,TL
@s 8,D,21,10511,WA
@s 18,A,4,10578,WA
@s 18,A,5,10600,WA
@s 18,A,6,10621,WA
@s 3,G,5,10670,WA
@s 1,L,1,10676,OK
@s 5,B,1,10737,PE
@s 13,E,5,10857,RT
@s 7,H,1,10872,TL
@s 13,E,6,10920,WA
@s 5,B,2,10960,OK
@s 13,E,7,10965,TL
@s 13,F,4,11103,WA
@s 13,F,5,11292,WA
@s 16,E,1,11350,OK
@s 13,F,6,11388,OK
@s 10,A,1,11394,WA
@s 12,B,2,11434,TL
@s 0,G,7,11464,WA
@s 5,I,1,11468,OK
@s 18,A,7,11497,WA
@s 10,A,2,11696,WA
@s 18,A,8,11827,OK
@s 0,C,1,11956,TL
@s 7,F,9,11962,CE
@s 7,F,10,11980,WA
@s 7,F,11,12026,WA
@s 7,F,12,12078,WA
@s 7,F,13,12163,WA
@s 12,B,3,12302,RT
@s 5,M,1,12349,WA
@s 1,K,1,12416,OK
@s 12,G,6,12444,PE
@s 4,E,1,12448,OK
@s 12,G,7,12543,WA
@s 9,A,1,12568,WA
@s 14,D,1,12661,WA
@s 7,F,14,12750,WA
@s 14,D,2,12779,WA
@s 7,F,15,12781,WA
@s 3,G,6,12848,CE
@s 8,L,1,12921,WA
@s 7,G,2,12935,RT
@s 8,L,2,12943,TL
@s 8,D,22,13073,TL
@s 12,G,8,13074,OK
@s 1,C,1,13080,OK
@s 8,D,23,13137,CE
@s 8,D,24,13157,TL
@s 8,D,25,13213,WA
@s 8,D,26,13282,TL
@s 14,D,3,13293,WA
@s 13,G,1,13299,RT
@s 5,M,2,13361,WA
@s 18,G,1,13433,WA
@s 6,H,1,13546,TL
@s 9,A,2,13560,WA
@s 5,M,3,13576,WA
@s 18,G,2,13611,OK
@s 8,D,27,13649,TL
@s 10,B,1,13815,OK
@s 8,D,28,13879,TL
@s 17,A,1,13881,WA
@s 9,A,3,13932,OK
@s 8,D,29,13969,TL
@s 6,H,2,13981,TL
@s 7,F,16,14002,WA
@s 5,M,4,14016,OK
@s 14,D,4,14098,CE
@s 7,F,17,14120,WA
@s 14,D,5,14122,WA
@s 7,F,18,14160,WA
@s 7,F,19,14214,WA
@s 18,D,3,14223,OK
@s 6,H,3,14241,WA
@s 7,F,20,14362,WA
@s 14,D,6,14463,TL
@s 8,D,30,14545,TL
@s 14,D,7,14575,TL
@s 4,G,1,14593,RT
@s 8,D,31,14606,TL
@s 7,F,21,14658,WA
@s 7,F,22,14770,WA
@s 4,G,2,14798,WA
@s 13,E,8,14831,OK
@s 7,F,23,14997,WA
@s 4,G,3,15101,WA
@s 1,H,2,15192,WA
@s 1,H,3,15221,WA
@s 1,H,4,15292,WA
@s 8,D,32,15335,WA
@s 7,F,24,15336,WA
@s 8,D,33,15366,WA
@s 8,D,34,15391,WA
@s 8,D,35,15412,WA
@s 8,D,36,15436,TL
@s 8,D,37,15469,TL
@s 1,H,5,15471,WA
@s 8,D,38,15508,TL
@s 8,D,39,15548,TL
@s 14,D,8,15552,TL
@s 8,D,40,15568,WA
@s 8,D,41,15598,TL
@s 1,H,6,15633,WA
@s 8,D,42,15640,TL
@s 1,H,7,15660,WA
@s 13,G,2,15701,OK
@s 1,H,8,15819,OK
@s 10,A,3,15874,WA
@s 8,L,3,15876,TL
@s 17,I,1,16030,WA
@s 10,A,4,16049,WA
@s 5,K,1,16083,OK
@s 2,C,1,16101,WA
@s 4,F,3,16146,WA
@s 9,D,1,16197,WA
@s 2,C,2,16199,WA
@s 13,C,1,16292,PE
@s 9,D,2,16332,WA
@s 13,C,2,16397,WA
@s 10,A,5,16422,WA
@s 5,H,1,16675,TL
@s 5,H,2,16718,WA
@s 2,C,3,16732,OK
@s 5,H,3,16770,OK
@s 10,A,6,16796,WA
@s 13,C,3,16928,WA
@s 16,C,1,16940,WA
@s 0,D,1,17018,WA
@s 17,I,2,17019,WA
@s 0,H,1,17033,RT
@s 0,I,1,17043,RT
@s 18,C,1,17052,RT
@s 13,C,4,17068,TL
@s 17,A,2,17111,WA
@s 10,F,1,17152,WA
@s 13,C,5,17158,WA
@s 18,C,2,17214,RT
@s 13,C,6,17263,TL
@s 6,E,1,17336,TL
@s 3,H,1,17352,WA
@s 13,C,7,17372,WA
@s 18,C,3,17383,RT
@s 13,C,8,17414,TL
@s 18,C,4,17428,TL
@s 9,D,3,17467,WA
@s 3,H,2,17602,TL
@s 8,L,4,17625,WA
@s 18,C,5,17626,TL
@s 13,C,9,17632,TL
@s 18,C,6,17648,PE
@s 18,C,7,17663,PE
@s 18,C,8,17673,PE
@s 18,C,9,17684,PE
@s 18,C,10,17720,TL
@s 18,C,11,17732,PE
@s 13,C,10,17787,TL
@s 18,C,12,17821,PE
@s 13,C,11,17833,TL
@s 6,E,2,17848,WA
@s 16,C,2,17848,WA
@s 18,C,13,17875,PE
@s 18,C,14,17890,PE
@s 6,E,3,17905,OK
@s 3,H,3,17907,TL
@s 16,C,3,17922,WA
@s 18,C,15,17928,TL
@s 18,C,16,17937,TL
@s 16,C,4,17940,WA
@s 13,C,12,17942,WA
@s 18,C,17,17949,PE
@s 10,F,2,17953,WA
@s 18,C,18,17964,PE
@s 8,L,5,17972,WA
@s 3,H,4,17975,CE
@s 3,A,1,17979,CE
@s 18,C,19,17980,PE
@s 3,B,1,17981,CE
@s 3,C,1,17983,CE
@s 3,D,1,17988,CE
@s 3,I,1,17991,CE
@s 3,J,1,17993,CE
@s 18,C,20,17993,TL
@s 11,B,1,17995,CE
@s 3,K,1,17996,CE
@s 3,L,1,17999,CE
