
@contest "Samara SAU ACM ICPC 2015-2016 Quarterfinal Qualification Contest"
@contlen 300
@problems 12
@teams 23
@submissions 363
@p A,Tale of Debt,20,0
@p B,Set of Tasks,20,0
@p C,Story of Princess,20,0
@p D,Dream of Sum,20,0
@p E,World of Knights,20,0
@p F,Graveyard of Bandits,20,0
@p G,Short Path,20,0
@p H,Sheep in the Garden,20,0
@p I,Dragon Delivers,20,0
@p J,Feeling of Comradeship,20,0
@p K,Might and Magic,20,0
@p L,Knights without Fear and Reproach,20,0
@t 0,0,1,"Samara MNU: Rosputko"
@t 1,0,1,"Samara SAU 2157: Dergunov"
@t 2,0,1,"Samara SAU 216: Danilenko, Loginov, Chernyshev"
@t 3,0,1,"Samara SAU 7: Stepanov, Rykov, Murtazin"
@t 4,0,1,"Samara SamLIT + MTL: Komendantyan, Ershov, Olemskaya"
@t 5,0,1,"Samara SAU: Pletnev, Nikolaychuk, Marchev"
@t 6,0,1,"Samara SAU Trial: Novikov"
@t 7,0,1,"Samara SAU 4: Antipov, Bezrukov, Dimitrov"
@t 8,0,1,"Samara SAU wololo: Anurin, Muravyev"
@t 9,0,1,"Samara SAU 5: Kapustin, Mikheev, Sayapin"
@t 10,0,1,"Samara SAU Restcode: Bakaev, Zhernovoy, Pribavkin"
@t 11,0,1,"PSUTI POUTS: Gurtovtsev, Savinov, Galochkin"
@t 12,0,1,"Samara SAU 8: Konevskiy, Yashakin, Pogorelskikh"
@t 13,0,1,"Samara SAU Teddy Bear: Ponomarev"
@t 14,0,1,"PSUTI IST: Lapshov, Ashurkov, Palilov"
@t 15,0,1,"Samara SAU 112: Lyan, Ionkin"
@t 16,0,1,"Samara SAU 12: Nugmanov, Fattakhov, Petasova"
@t 17,0,1,"Samara SAU 6106: Osokin, Suslov, Sludnova"
@t 18,0,1,"Samara SU 1: Baryshnikov, Efimov, Korchagin"
@t 19,0,1,"Samara SU 2: Prikhodko, Shur, Dzhabbarov"
@t 20,0,1,"Samara SU 3: Bizin, Egorov, Gorelov"
@t 21,0,1,"Samara SU 4: Fedorov"
@t 22,0,1,"Samara SAU 12_2: Ivanov, Kuleshov, Serebryakov"
@s 4,D,1,662,WA
@s 7,D,1,796,WA
@s 4,D,2,797,WA
@s 1,J,1,919,WA
@s 7,D,2,998,WA
@s 9,J,1,1002,OK
@s 1,J,2,1073,WA
@s 0,J,1,1084,WA
@s 7,D,3,1137,OK
@s 3,L,1,1186,WA
@s 10,B,1,1238,WA
@s 8,E,1,1251,OK
@s 0,J,2,1399,WA
@s 1,J,3,1449,OK
@s 5,D,1,1499,WA
@s 16,J,1,1542,WA
@s 10,B,2,1699,WA
@s 4,J,1,1730,OK
@s 18,K,1,1739,WA
@s 16,J,2,1813,OK
@s 8,K,1,1922,WA
@s 16,J,3,1932,WA
@s 16,J,4,1982,OK
@s 7,F,1,2015,OK
@s 18,J,1,2235,WA
@s 4,D,3,2242,OK
@s 8,D,1,2303,WA
@s 12,J,1,2317,WA
@s 3,J,1,2361,WA
@s 16,L,1,2426,WA
@s 1,D,1,2435,WA
@s 18,J,2,2463,WA
@s 8,D,2,2464,OK
@s 3,J,2,2478,OK
@s 1,D,2,2629,WA
@s 21,B,1,2789,RT
@s 16,L,2,2792,WA
@s 18,J,3,2843,OK
@s 13,F,1,2960,OK
@s 21,B,2,3030,WA
@s 19,J,1,3039,OK
@s 1,D,3,3040,WA
@s 7,B,1,3071,TL
@s 8,J,1,3117,WA
@s 7,B,2,3141,TL
@s 3,D,1,3207,WA
@s 1,D,4,3263,OK
@s 7,B,3,3287,TL
@s 3,D,2,3347,OK
@s 12,D,1,3412,PE
@s 5,L,1,3461,WA
@s 8,J,2,3612,OK
@s 12,D,2,3664,CE
@s 7,J,1,3682,OK
@s 12,D,3,3722,WA
@s 0,D,1,3893,WA
@s 0,D,2,3934,OK
@s 4,E,1,4000,RT
@s 4,E,2,4026,OK
@s 21,J,1,4111,OK
@s 1,E,1,4227,OK
@s 8,I,1,4332,WA
@s 13,B,1,4356,TL
@s 7,E,1,4437,OK
@s 10,J,1,4455,WA
@s 8,I,2,4470,OK
@s 14,B,1,4478,WA
@s 18,D,1,4539,WA
@s 7,B,4,4595,OK
@s 0,J,3,4622,WA
@s 2,L,1,4647,TL
@s 16,D,1,4709,PE
